img_pair,is_related
face01141.jpg-face00522.jpg,0.30865862479964057
face03878.jpg-face04272.jpg,0.10373145178143373
face04936.jpg-face01426.jpg,0.466086763743611
face05328.jpg-face04801.jpg,0.9601879078932399
face05362.jpg-face05614.jpg,0.4582776738470563
face01332.jpg-face02328.jpg,0.7298278612817861
face05875.jpg-face01411.jpg,0.9905873111155364
face04318.jpg-face02098.jpg,0.7186005005176159
face05591.jpg-face03190.jpg,0.23311575238228777
face02060.jpg-face05712.jpg,0.32961669557239615
face02516.jpg-face01089.jpg,0.23967758578726572
face01676.jpg-face04101.jpg,0.6925206045736768
face02223.jpg-face04484.jpg,0.8266105823283778
face01866.jpg-face00738.jpg,0.04070622839231197
face02365.jpg-face01798.jpg,0.9304728179895799
face02329.jpg-face00085.jpg,0.0063620901930407925
face03730.jpg-face01116.jpg,0.08011254363347864
face02575.jpg-face03970.jpg,0.28232096657258376
face06094.jpg-face04102.jpg,0.8462789784314617
face05155.jpg-face00442.jpg,0.8587505684877033
face00215.jpg-face00356.jpg,0.048300069009212465
face03772.jpg-face05944.jpg,0.7126058302724658
face02892.jpg-face00251.jpg,0.41192850231048717
face02002.jpg-face04817.jpg,0.8702667501184798
face00170.jpg-face04393.jpg,0.7144235296096604
face02371.jpg-face05924.jpg,0.4934917771951072
face02101.jpg-face00352.jpg,0.20553346174878484
face03073.jpg-face05219.jpg,0.007484168471461383
face00522.jpg-face02117.jpg,0.34787849091035006
face04548.jpg-face00607.jpg,0.4853526108460724
face05552.jpg-face04930.jpg,0.7528705973775766
face00616.jpg-face01865.jpg,0.443996236238667
face03734.jpg-face03669.jpg,0.693070169607731
face02843.jpg-face00576.jpg,0.2558406717882088
face02125.jpg-face03557.jpg,0.5463493356246125
face01151.jpg-face02746.jpg,0.709875690369947
face05483.jpg-face03233.jpg,0.9296756258487426
face01937.jpg-face05521.jpg,0.6398692777264363
face03690.jpg-face01819.jpg,0.667135173108403
face05825.jpg-face01773.jpg,0.9919289374236567
face01143.jpg-face04464.jpg,0.9011175929622103
face05041.jpg-face01773.jpg,0.04700015251551226
face01381.jpg-face01746.jpg,0.20470761935776016
face00493.jpg-face03685.jpg,0.45221760041174464
face02014.jpg-face02061.jpg,0.21007347214145455
face00464.jpg-face00432.jpg,0.13244407972049776
face03147.jpg-face03183.jpg,0.013952460587300708
face04605.jpg-face04408.jpg,0.14272846174250298
face01298.jpg-face04885.jpg,0.6861018747751686
face02014.jpg-face03309.jpg,0.9379230598307745
face00429.jpg-face00819.jpg,0.2979391151161691
face05487.jpg-face03203.jpg,0.9576044994807469
face02795.jpg-face02539.jpg,0.365866946212003
face04497.jpg-face02663.jpg,0.08395410544627135
face06076.jpg-face05170.jpg,0.7494621058387891
face03073.jpg-face04241.jpg,0.5027703614275061
face03258.jpg-face03762.jpg,0.8793395070046515
face01840.jpg-face00288.jpg,0.055648562949428215
face02005.jpg-face02122.jpg,0.3590795033342725
face01980.jpg-face00877.jpg,0.1692506697211873
face01755.jpg-face01429.jpg,0.243159549073804
face00083.jpg-face05459.jpg,0.819662803436543
face02368.jpg-face02811.jpg,0.5388978238256388
face01084.jpg-face04451.jpg,0.8060386484766603
face00022.jpg-face00231.jpg,0.07819020194458615
face01101.jpg-face05118.jpg,0.9237513859291544
face04899.jpg-face02063.jpg,0.9886847582382792
face02775.jpg-face00357.jpg,0.06726919248044894
face05971.jpg-face04429.jpg,0.39451088837000914
face05410.jpg-face02559.jpg,0.7283816642401342
face05014.jpg-face05625.jpg,0.8007745726562265
face05617.jpg-face02135.jpg,0.2774436860555708
face01729.jpg-face03988.jpg,0.43182982515420487
face04059.jpg-face01912.jpg,0.9473008118706345
face04688.jpg-face00831.jpg,0.06533621341315987
face05680.jpg-face04196.jpg,0.03308175633231358
face04194.jpg-face00221.jpg,0.28516423620204345
face02294.jpg-face00104.jpg,0.8949993420881548
face04033.jpg-face05286.jpg,0.03111610408166121
face05976.jpg-face05753.jpg,0.625689796255715
face05361.jpg-face00933.jpg,0.13517565242379337
face01405.jpg-face01429.jpg,0.07220146426343921
face00111.jpg-face04510.jpg,0.6075089681543872
face05316.jpg-face00400.jpg,0.8037588201954335
face01959.jpg-face00463.jpg,0.9150230638554238
face02373.jpg-face03834.jpg,0.21172329756560093
face03228.jpg-face01073.jpg,0.13139293337521962
face03616.jpg-face05502.jpg,0.1827628100663662
face05319.jpg-face06078.jpg,0.005012488481422328
face06008.jpg-face01058.jpg,0.9339710013382571
face01071.jpg-face04876.jpg,0.08821560545334028
face02865.jpg-face05546.jpg,0.06748382224333449
face01174.jpg-face02088.jpg,0.4034257422070917
face00976.jpg-face01721.jpg,0.9393379217317709
face03834.jpg-face03079.jpg,0.6513941529838012
face03929.jpg-face02119.jpg,0.7895033512893185
face04457.jpg-face05812.jpg,0.6419168425174283
face01178.jpg-face05936.jpg,0.969811431719966
face05778.jpg-face02359.jpg,0.5591134450060369
face01425.jpg-face01689.jpg,0.1667510596781776
face01790.jpg-face01214.jpg,0.9416879342345361
face00728.jpg-face04341.jpg,0.8979809107602226
face02549.jpg-face00918.jpg,0.49774749372958527
face02645.jpg-face01614.jpg,0.8425021649484687
face01488.jpg-face02787.jpg,0.28496120734828734
face06071.jpg-face06086.jpg,0.6691670437849182
face04973.jpg-face01125.jpg,0.6730418660612556
face02375.jpg-face00846.jpg,0.536984482784862
face04562.jpg-face02115.jpg,0.7485645837918016
face05796.jpg-face03914.jpg,0.14524180504282458
face02820.jpg-face04498.jpg,0.49387884113675584
face03815.jpg-face00697.jpg,0.43850659013637716
face00541.jpg-face01360.jpg,0.3730442834575918
face00704.jpg-face04437.jpg,0.8116397015777272
face05812.jpg-face02168.jpg,0.04721682448976172
face02410.jpg-face03357.jpg,0.7889736040057984
face01445.jpg-face01450.jpg,0.39232871673610736
face04465.jpg-face03066.jpg,0.27378304113066665
face04274.jpg-face04385.jpg,0.14586990075916895
face02120.jpg-face02568.jpg,0.973053992839531
face01071.jpg-face04398.jpg,0.24459260536527372
face00772.jpg-face01937.jpg,0.5828162392150686
face05614.jpg-face01949.jpg,0.8238338188649256
face01919.jpg-face02539.jpg,0.9908569674094762
face05506.jpg-face00610.jpg,0.4913621735196838
face01664.jpg-face00128.jpg,0.5708874857194259
face05641.jpg-face00873.jpg,0.70331062759697
face03549.jpg-face03584.jpg,0.7245816434203014
face03760.jpg-face05837.jpg,0.22551723398306622
face03265.jpg-face05087.jpg,0.558732970990061
face04610.jpg-face05219.jpg,0.5958411677583124
face02673.jpg-face04524.jpg,0.16945889270349357
face06024.jpg-face01887.jpg,0.42258212180026544
face02713.jpg-face00740.jpg,0.9859250878831651
face04492.jpg-face05151.jpg,0.06168092680579884
face02208.jpg-face04797.jpg,0.609387410487094
face04874.jpg-face00706.jpg,0.9817186292467485
face00454.jpg-face04389.jpg,0.6789352668843215
face03842.jpg-face00652.jpg,0.2776469858133136
face02934.jpg-face01287.jpg,0.8830193677509931
face00341.jpg-face00829.jpg,0.19768134796503523
face03082.jpg-face04461.jpg,0.3221722106540351
face02969.jpg-face01256.jpg,0.3957004584867929
face04937.jpg-face01475.jpg,0.7780075681836135
face02859.jpg-face04769.jpg,0.6551047768227973
face05215.jpg-face02930.jpg,0.9848102267193591
face01010.jpg-face04726.jpg,0.6189539973106917
face02243.jpg-face03377.jpg,0.42573303307936583
face00445.jpg-face05725.jpg,0.10245850815858204
face04030.jpg-face04601.jpg,0.3076484654917414
face00156.jpg-face03752.jpg,0.48729229249884043
face04369.jpg-face05559.jpg,0.6355839496992297
face04700.jpg-face04338.jpg,0.8330181692038728
face04720.jpg-face00341.jpg,0.2721551065477936
face00466.jpg-face02135.jpg,0.11347193745100992
face00604.jpg-face01251.jpg,0.7602097075321154
face04406.jpg-face03658.jpg,0.29935617716986085
face04356.jpg-face00625.jpg,0.8514156260842178
face00322.jpg-face00057.jpg,0.8483351348225987
face02824.jpg-face00618.jpg,0.26359688872375087
face03172.jpg-face05986.jpg,0.7981385326421109
face05866.jpg-face05598.jpg,0.7813720895556459
face02722.jpg-face04009.jpg,0.21378501542983785
face03012.jpg-face04539.jpg,0.8406102786128394
face00220.jpg-face02412.jpg,0.605629793959171
face04871.jpg-face06002.jpg,0.6804068032744968
face00348.jpg-face01414.jpg,0.9153481769951138
face03370.jpg-face02306.jpg,0.26848913255831086
face03877.jpg-face02902.jpg,0.32740456123072637
face03619.jpg-face02985.jpg,0.6101386578412094
face06110.jpg-face01651.jpg,0.3456749329366452
face04283.jpg-face00659.jpg,0.47894282142874034
face05009.jpg-face00319.jpg,0.5886724009358759
face03657.jpg-face03275.jpg,0.5898051660355869
face02024.jpg-face05077.jpg,0.22140399127507493
face03875.jpg-face05725.jpg,0.8207064108285145
face05823.jpg-face04278.jpg,0.4894247397687942
face00226.jpg-face05862.jpg,0.6337189123580151
face04478.jpg-face03617.jpg,0.660107343726122
face00209.jpg-face01133.jpg,0.6240071039370487
face00066.jpg-face01022.jpg,0.8154819142577623
face05304.jpg-face01440.jpg,0.9953411490018118
face04542.jpg-face04341.jpg,0.71968876467976
face01658.jpg-face04255.jpg,0.10139728338188769
face05944.jpg-face01713.jpg,0.36307273501531845
face04384.jpg-face03010.jpg,0.8002476091153126
face05321.jpg-face03744.jpg,0.009945528827727035
face01212.jpg-face03424.jpg,0.5688012209838299
face04081.jpg-face00121.jpg,0.9931231553294997
face03555.jpg-face04162.jpg,0.9120946479655742
face02171.jpg-face04981.jpg,0.3247891436592164
face04278.jpg-face04742.jpg,0.3974842476148631
face05666.jpg-face04460.jpg,0.5632957426791625
face01464.jpg-face01237.jpg,0.978435430981282
face05361.jpg-face00794.jpg,0.19892223599203207
face04347.jpg-face03500.jpg,0.9135593432224878
face05219.jpg-face01777.jpg,0.8774956301003627
face00856.jpg-face04618.jpg,0.5847060039592615
face00880.jpg-face00182.jpg,0.023225918551745717
face02608.jpg-face05466.jpg,0.5152983499653745
face00895.jpg-face02498.jpg,0.0016122102395852433
face00131.jpg-face02598.jpg,0.34146490120989736
face01070.jpg-face04117.jpg,0.8997979608790189
face01417.jpg-face04656.jpg,0.2460252625018382
face03988.jpg-face02806.jpg,0.7151504251495684
face05006.jpg-face02692.jpg,0.7757032077472429
face00860.jpg-face01101.jpg,0.4449757382154922
face03017.jpg-face01830.jpg,0.8707724084382407
face02273.jpg-face01153.jpg,0.6599222022525287
face03320.jpg-face03675.jpg,0.7548423282215052
face05751.jpg-face01567.jpg,0.9689197408274526
face03164.jpg-face03952.jpg,0.7719744840066433
face02960.jpg-face03318.jpg,0.9279182350534287
face00647.jpg-face00749.jpg,0.7627107143480943
face05305.jpg-face03916.jpg,0.8478212512489627
face01106.jpg-face01424.jpg,0.15318963739770464
face00462.jpg-face00742.jpg,0.022346488162140354
face01818.jpg-face01520.jpg,0.8986423703686335
face00674.jpg-face04352.jpg,0.2853672544224366
face00060.jpg-face01533.jpg,0.3231788602343316
face05527.jpg-face00685.jpg,0.14335693285693563
face04700.jpg-face01148.jpg,0.108393688081176
face00187.jpg-face04575.jpg,0.4996800757282618
face04803.jpg-face05008.jpg,0.4263234109790076
face05638.jpg-face03613.jpg,0.6770949934113413
face01629.jpg-face05122.jpg,0.421399800541152
face03120.jpg-face01485.jpg,0.34727763567115255
face01175.jpg-face06094.jpg,0.30987061538441385
face03067.jpg-face01024.jpg,0.15005428445580538
face00007.jpg-face05269.jpg,0.9002929650515252
face03299.jpg-face03668.jpg,0.3869680725279794
face02660.jpg-face02630.jpg,0.6702745487254957
face05310.jpg-face02894.jpg,0.6903212552356325
face03022.jpg-face00563.jpg,0.8613001088095082
face04481.jpg-face00080.jpg,0.474466802277166
face00583.jpg-face01515.jpg,0.15757519471791326
face01573.jpg-face03975.jpg,0.43045386282013165
face03891.jpg-face05821.jpg,0.27032258135282194
face01821.jpg-face04898.jpg,0.47699714628324863
face05915.jpg-face04395.jpg,0.8102404952396589
face03372.jpg-face03385.jpg,0.15465220263949453
face02906.jpg-face02514.jpg,0.9903165210000253
face02325.jpg-face02307.jpg,0.7234948988195476
face02000.jpg-face00060.jpg,0.6723041228424025
face04275.jpg-face00126.jpg,0.2492988917165918
face02075.jpg-face04048.jpg,0.5210668803707587
face04743.jpg-face00074.jpg,0.49484637335687354
face02997.jpg-face01018.jpg,0.7826108018261122
face02395.jpg-face02227.jpg,0.3897482953563768
face04194.jpg-face02419.jpg,0.3917333182740089
face05606.jpg-face03257.jpg,0.5304722168680804
face01577.jpg-face03502.jpg,0.7765897702182099
face00723.jpg-face00997.jpg,0.21048598252798567
face01889.jpg-face01862.jpg,0.5729728874925708
face05612.jpg-face05237.jpg,0.8826852937934314
face02724.jpg-face04419.jpg,0.24868518753899238
face02465.jpg-face01648.jpg,0.16737609908786832
face04350.jpg-face02098.jpg,0.9328596249226243
face03377.jpg-face03602.jpg,0.12044133316190897
face00805.jpg-face05199.jpg,0.1242363401156118
face05589.jpg-face03658.jpg,0.9194007016645889
face03158.jpg-face04855.jpg,0.9537843036944449
face01290.jpg-face00391.jpg,0.04526564507597031
face00567.jpg-face01269.jpg,0.008156368640024891
face02452.jpg-face00718.jpg,0.33805443726081885
face00100.jpg-face04413.jpg,0.424748609784804
face00499.jpg-face04862.jpg,0.08672460233698753
face01872.jpg-face01532.jpg,0.9525549754227713
face05380.jpg-face01735.jpg,0.8200107589913148
face04780.jpg-face02809.jpg,0.013730546410035682
face04278.jpg-face05498.jpg,0.6090117542818165
face05032.jpg-face04187.jpg,0.07690792362001941
face05817.jpg-face01356.jpg,0.5585427220475814
face03875.jpg-face03041.jpg,0.5095215623723768
face00497.jpg-face03759.jpg,0.6495377256716508
face01782.jpg-face01344.jpg,0.9510143655824594
face03656.jpg-face04228.jpg,0.04396379019201002
face05466.jpg-face04790.jpg,0.6569584964186428
face04728.jpg-face06054.jpg,0.33062189930697816
face05765.jpg-face01488.jpg,0.5406189176144521
face04041.jpg-face01429.jpg,0.28150835894951287
face04759.jpg-face05460.jpg,0.1910580581870377
face03988.jpg-face02906.jpg,0.4335981898043062
face01664.jpg-face00816.jpg,0.28130519347723426
face04298.jpg-face00848.jpg,0.8222706890314887
face05398.jpg-face02803.jpg,0.9871722700982349
face00922.jpg-face01369.jpg,0.9071970951105488
face00672.jpg-face00488.jpg,0.5739203703948801
face00547.jpg-face04031.jpg,0.30036815061022093
face02464.jpg-face00545.jpg,0.015060769917100814
face02347.jpg-face02173.jpg,0.7976110044673865
face05364.jpg-face02403.jpg,0.7902095721171369
face05718.jpg-face01202.jpg,0.6193285698439392
face02499.jpg-face05588.jpg,0.1613308387345953
face00200.jpg-face04208.jpg,0.08224749066346404
face04192.jpg-face02618.jpg,0.3492802040188423
face04407.jpg-face05994.jpg,0.02256641580738028
face03546.jpg-face02257.jpg,0.13013131888261398
face01056.jpg-face03763.jpg,0.4826354662701605
face04699.jpg-face00172.jpg,0.10669915905743732
face05383.jpg-face06071.jpg,0.08778963542790785
face01162.jpg-face02416.jpg,0.7516152025161209
face05491.jpg-face01710.jpg,0.2916576229420279
face06064.jpg-face00515.jpg,0.025422515419141423
face02642.jpg-face03251.jpg,0.24888976816829267
face01238.jpg-face05780.jpg,0.29550877490400973
face03425.jpg-face04254.jpg,0.5581622076741799
face04160.jpg-face05352.jpg,0.3538830868164502
face05379.jpg-face03136.jpg,0.1483813057365303
face00060.jpg-face00513.jpg,0.3978805483595024
face05219.jpg-face00219.jpg,0.15193569142166952
face01581.jpg-face00963.jpg,0.9954702587326302
face05812.jpg-face00376.jpg,0.4839943401620125
face05249.jpg-face00153.jpg,0.6547338732371796
face00244.jpg-face04285.jpg,0.033954710487982154
face03305.jpg-face05878.jpg,0.5545460816110134
face00108.jpg-face03104.jpg,0.43634737842294646
face05033.jpg-face05841.jpg,0.7553797615531845
face05110.jpg-face04229.jpg,0.4459550614441419
face01423.jpg-face01286.jpg,0.6116409190080399
face04972.jpg-face06000.jpg,0.49852066310719867
face05347.jpg-face01483.jpg,0.50778654406032
face00238.jpg-face01860.jpg,0.009275390185559895
face00445.jpg-face01868.jpg,0.030897490957861318
face01607.jpg-face05219.jpg,0.3398603323650774
face00508.jpg-face04686.jpg,0.606757389494746
face05484.jpg-face04702.jpg,0.5099069625741057
face02821.jpg-face04057.jpg,0.23085784886141603
face05731.jpg-face04488.jpg,0.07198727399045113
face03551.jpg-face00975.jpg,0.04157548579433146
face03632.jpg-face05666.jpg,0.031771620324456684
face05498.jpg-face04999.jpg,0.43340174432571255
face03906.jpg-face02237.jpg,0.9835502433262873
face02767.jpg-face01613.jpg,0.09162175021567798
face01623.jpg-face02127.jpg,0.28191466804407994
face02955.jpg-face05649.jpg,0.3746377004397463
face04484.jpg-face05487.jpg,0.9513229186952487
face00759.jpg-face04877.jpg,0.4471300429011694
face03263.jpg-face02310.jpg,0.7410144550115086
face05219.jpg-face03010.jpg,0.7819030136652871
